	Unnamed: 0	tweet_id	type	begin	end	span	tweet
1189	1189	SMM4H2022tSjYN8SLoPuqHBYW	ADE	38	47	headaches	anyone taking lamotrigine suffer with headaches weeks after starting the med?
1190	1190	SMM4H2022kaGXtmlkGxZRanK7	ADE	76	81	tummy	@USER____ coming off lamotrigine has been as bad as going up on it. poorly tummy, tiredness, feeling disconnected
1191	1191	SMM4H2022kaGXtmlkGxZRanK7	ADE	83	92	tiredness	@USER____ coming off lamotrigine has been as bad as going up on it. poorly tummy, tiredness, feeling disconnected
1192	1192	SMM4H2022kaGXtmlkGxZRanK7	ADE	102	114	disconnected	@USER____ coming off lamotrigine has been as bad as going up on it. poorly tummy, tiredness, feeling disconnected
1193	1193	SMM4H2022SaArkzrtkOceimKp	ADE	63	73	joint pain	but i have realised that it's the lamotrigine which causes the joint pain.
1194	1194	SMM4H2022iD50rHr1WVpMtQKW	ADE	31	46	hyper-sensitive	Question: recently I have been hyper-sensitive to different textures, does anyone know if this is a bipolar / lamotrigine thing??
1195	1195	SMM4H2022f1LzZxlNvXdROvNs	ADE	7	28	dreadful nights sleep	bloody dreadful nights sleep= joint pain. combination of sitting all day in training and full therapeutic dose of lamotrigine
1196	1196	SMM4H2022f1LzZxlNvXdROvNs	ADE	30	40	joint pain	bloody dreadful nights sleep= joint pain. combination of sitting all day in training and full therapeutic dose of lamotrigine
1197	1197	SMM4H2022YiDLcmgGiTGLPo8C	ADE	43	47	pain	i've decided i'm really not happy with the pain lamotrigine is causing or the poor sleep. i am thinking of asking for a trial of prozac and
1198	1198	SMM4H2022YiDLcmgGiTGLPo8C	ADE	78	88	poor sleep	i've decided i'm really not happy with the pain lamotrigine is causing or the poor sleep. i am thinking of asking for a trial of prozac and
1199	1199	SMM4H2022NaTKaMbeEJTjrHo7	ADE	60	64	pain	@USER__________ the misery i'm experiencing today from the pain, outweighs the anti-depressant effect of the lamotrigine
1200	1200	SMM4H2022AISw5FPG7eNSLWCQ	ADE	93	96	cry	me : feeling fine, watching tv ... swiffer commercial #lamotrigine : Lol lets make the bitch cry at this... a fucking swiffer commercial.
1201	1201	SMM4H2022NY00eM2bePjHHvc9	ADE	13	22	headaches	#lamotrigine headaches suck :( i wanna curl up &amp; cry.
1202	1202	SMM4H2022Jik0GSJ7wR3DJsdv	ADE	18	38	staying up all night	not feeling like staying up all night, so taking the #levothyroxin in the morning. #lamotrigine early at 0432utc
1203	1203	SMM4H2022ebO1FHbDW6eebSSb	ADE	114	139	tipped me to a dark place	@USER____ Yeah I hear epilim is pretty tough, sorry to hear re bad times with it :( Oddly, dear sweet Lamotrigine tipped me to a dark place
1204	1204	SMM4H2022d5mqh9phDSUzw4pu	ADE	94	98	rash	@USER_______ @USER________ was on Lamotrigine for about 5 months, got taken off them due to a rash on my elbow :/ now i feel more meh
1205	1205	SMM4H2022Q3FszMOmOWIZJF9o	ADE	0	17	Allergic reaction	allergic reaction to #lamotrigine. feel free to share &amp; distribute. kill #bigpharma before it kills us. HTTPURL_______________
1206	1206	SMM4H2022WZvl4j7gwnjbwKkk	ADE	0	17	Allergic reaction	allergic reaction to #lamotrigine. feel free to share &amp; distribute. kill #bigpharma before it kills us. HTTPURL_______________
1207	1207	SMM4H2022jIjl2W6ZcejhZdl2	ADE	0	17	Allergic reaction	allergic reaction to #lamotrigine. feel free to share &amp; distribute. kill #bigpharma before it kills us. HTTPURL_______________
1208	1208	SMM4H20225ISpa8ipCfIdzP0M	ADE	0	17	Allergic reaction	allergic reaction to #lamotrigine. feel free to share &amp; distribute. kill #bigpharma before it kills us. HTTPURL_______________
1209	1209	SMM4H2022DBzMpWhanwGpJHQx	ADE	0	17	Allergic reaction	allergic reaction to #lamotrigine. feel free to share &amp; distribute. kill #bigpharma before it kills us. HTTPURL_______________
1210	1210	SMM4H2022iQrbsjDDBVBv7sy2	ADE	50	63	night terrors	Oh, and I forgot that with Lamotrigine come awful night terrors. I woke up no fewer than five times screaming and sweaty. #lol
1211	1211	SMM4H2022AxyGvNdOjcYHyBXE	ADE	86	90	sick	i think the lamotrigine is finally doing what it's supposed to; which is not make me sick, but keep my moods stable :) yaay &lt;3
1212	1212	SMM4H2022qaEwlUxMC6ox2vHf	ADE	32	53	vasovagal pre-syncope	ain't nothing worse than having vasovagal pre-syncope from levaquin toxicity. hard to digest food just pushes all the nerves. #blah
1213	1213	SMM4H2022qaEwlUxMC6ox2vHf	ADE	68	76	toxicity	ain't nothing worse than having vasovagal pre-syncope from levaquin toxicity. hard to digest food just pushes all the nerves. #blah
1214	1214	SMM4H2022qaEwlUxMC6ox2vHf	ADE	78	92	Hard to digest	ain't nothing worse than having vasovagal pre-syncope from levaquin toxicity. hard to digest food just pushes all the nerves. #blah
1215	1215	SMM4H2022z9HJDgPTdgxzbUXX	ADE	45	62	pain in my joints	is it possible for levaquin to cause massive pain in my joints? #medical#query
1216	1216	SMM4H20224jO923GQofboUsf7	ADE	16	36	cannot be in the sun	@USER________ i cannot be in the sun! #levaquin
1217	1217	SMM4H2022K1J7ItCizy9yV2nl	ADE	25	34	headaches	levaquin sucks. blinding headaches. vomiting. diarrhea.   time for my next dose.  happy weekend.   #tmi #fml
1218	1218	SMM4H2022K1J7ItCizy9yV2nl	ADE	36	44	Vomiting	levaquin sucks. blinding headaches. vomiting. diarrhea.   time for my next dose.  happy weekend.   #tmi #fml
1219	1219	SMM4H2022K1J7ItCizy9yV2nl	ADE	46	54	Diarrhea	levaquin sucks. blinding headaches. vomiting. diarrhea.   time for my next dose.  happy weekend.   #tmi #fml
1220	1220	SMM4H20223ipWqRbDRdHhcSnj	ADE	48	54	nausea	note to self - nicotine lozenge &amp; alcohol = nausea.
1221	1221	SMM4H2022r9ll4nGB7JyXPCm5	ADE	19	38	CANT FEEL MY THROAT	i have a lozenge i cant feel my throat
1222	1222	SMM4H2022BKBjUK5fNGBn1XCe	ADE	28	35	sweatin	popped a zinc lozenge, i'm sweatin
1223	1223	SMM4H2022GZ9yzUmZTVlgvwsG	ADE	85	103	CANT FEEL MY MOUTH	you guys i was sucking on this lozenge thats supposed to numb sore throats and now i cant feel my mouth
1224	1224	SMM4H2022kMCohK9cjQSV3DBq	ADE	93	102	addiction	it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.
1225	1225	SMM4H2022JfR594ndK5li8Bfh	ADE	112	121	addiction	rt @USER_________: it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.
1226	1226	SMM4H2022w94chlbBeq1HdKnw	ADE	112	121	addiction	rt @USER_________: it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.
1227	1227	SMM4H2022RiJGRe3sEmj1TTpI	ADE	12	20	allergic	so i may be allergic to the metoprolol. rash on my face. needing my inhaler daily since friday.
1228	1228	SMM4H2022RiJGRe3sEmj1TTpI	ADE	40	44	Rash	so i may be allergic to the metoprolol. rash on my face. needing my inhaler daily since friday.
1229	1229	SMM4H2022RiJGRe3sEmj1TTpI	ADE	57	75	Needing my inhaler	so i may be allergic to the metoprolol. rash on my face. needing my inhaler daily since friday.
1230	1230	SMM4H2022F52SnXWLUpdWI1nZ	ADE	49	61	crazy dreams	i'm gonna make a list of drugs that give you mad crazy dreams. trazadone and metoprolol are at the top.
1231	1231	SMM4H2022evwJugwG2RORCf3h	ADE	64	74	chest pain	okay, this metoprolol is not a game. aside from the occasional chest pain when i breathe, i'm fine. ?
1232	1232	SMM4H2022hBrH2iwKNxl7MN4w	ADE	9	17	headache	nicotine headache! #notcool
1233	1233	SMM4H2022CDVNNzv2toAxQTPF	ADE	72	81	addiction	@USER_________ very little is going to get in the way of their nicotine addiction.
1234	1234	SMM4H2022tjKBS4tQmdmwkXGL	ADE	80	94	stuffy sinuses	holy shit i quit. no for real this time tho. fuck that noise. aint got time for stuffy sinuses and nicotine addiction.
1235	1235	SMM4H2022tjKBS4tQmdmwkXGL	ADE	108	117	addiction	holy shit i quit. no for real this time tho. fuck that noise. aint got time for stuffy sinuses and nicotine addiction.
1236	1236	SMM4H2022YFUmje0I8hWugWti	ADE	17	60	DRIVING MY FUCKING MIND UP THE FUCKING WALL	fucking nicotine driving my fucking mind up the fucking wall. i feel like kathy bates
1237	1237	SMM4H2022KTAe5mD0rUvQP1Jb	ADE	38	46	addicted	i'm never gonna pack it in i know i'm addicted to the nicotine through my veins it flow
1238	1238	SMM4H2022ZYhLBNrsP5sGlCln	ADE	66	75	addiction	do the people that make the blu e-cig not fucking understand what addiction to nicotine is?! where is it already
1239	1239	SMM4H2022S66FLo8YkOFIVZYy	ADE	93	109	rip out my teeth	i can go without nicotine for a few day but by the time the third day comes around i want to rip out my teeth
1240	1240	SMM4H2022uoJTmfoeMzucpG4v	ADE	23	33	withdrawal	Brb, dying of nicotine withdrawal.
1241	1241	SMM4H2022YUoGmCW0BdyGqLOV	ADE	34	42	withdraw	going through a real bad nicotine withdraw...
1242	1242	SMM4H20226iva4Q88YGihapzq	ADE	9	20	withdrawals	nicotine withdrawals. #needasmoke
1243	1243	SMM4H2022d9yTJsX8gobuZrS8	ADE	33	38	cough	this new baccy is just making my cough so much worse but ahhh well need my nicotine
1244	1244	SMM4H2022uNx44Ldc4GPqwFfj	ADE	71	79	addicted	bought ourselves an electronic cigarette for fun and now i think we're addicted to nicotine ???
1245	1245	SMM4H2022K7M117S89q1epBu9	ADE	27	38	 withdrawls	@USER_____ it's my nicotine withdrawls
1246	1246	SMM4H2022Xqt51rsD5To0guVR	ADE	29	37	CRAVINGS	fuck here comes the nicotine cravings damn you hookah
1247	1247	SMM4H2022WvvdIzdX8s1fXXAY	ADE	9	19	withdrawal	nicotine withdrawal is hitting me so fuckin hard right now
1248	1248	SMM4H2022N2nBHvaxzvaRH3sE	ADE	11	19	addicted	officially addicted to nicotine
1249	1249	SMM4H2022EUme5V40bCjNwXQs	ADE	21	37	going to my head	all this nicotine is going to my head
1250	1250	SMM4H2022RcfjoH2n1y5nQgQK	ADE	0	8	addicted	addicted to nicotine badly.
1251	1251	SMM4H2022Px6dpTiRIvEMCMTh	ADE	9	20	withdrawals	nicotine withdrawals #2daysdown #forevertogo #headache #irritable #toomanyhashtags #makeitstop
1252	1252	SMM4H2022Px6dpTiRIvEMCMTh	ADE	46	54	headache	nicotine withdrawals #2daysdown #forevertogo #headache #irritable #toomanyhashtags #makeitstop
1253	1253	SMM4H2022Px6dpTiRIvEMCMTh	ADE	56	65	irritable	nicotine withdrawals #2daysdown #forevertogo #headache #irritable #toomanyhashtags #makeitstop
1254	1254	SMM4H2022dH0MuYdGXlzGoNmV	ADE	94	105	 withdrawal	do you know how badly i want a cigarette right now? but no. i manfully suffer through nicotine withdrawal'all for you #sacrifice
1255	1255	SMM4H2022fltJFawztgVVZfHZ	ADE	28	55	moods are void of stability	i'm void of nicotine and my moods are void of stability.
1256	1256	SMM4H2022e3ajkHU6zmOTSwz7	ADE	19	27	migraine	"@USER______ had a migraine, asked him for medicine, he's sitting there like ""that's what you get! nicotine withdrawals!"" like fuck dad."
1257	1257	SMM4H2022e3ajkHU6zmOTSwz7	ADE	109	120	withdrawals	"@USER______ had a migraine, asked him for medicine, he's sitting there like ""that's what you get! nicotine withdrawals!"" like fuck dad."
1258	1258	SMM4H2022ZJXEf24kqLroAm1V	ADE	29	34	sleep	day 2 without nicotine: fuck sleep would be nice. so would a dip.......
1259	1259	SMM4H20224diqRqsirsSUfzB3	ADE	45	54	addiction	sent my lovely compandre to fuel my nicotine addiction
1260	1260	SMM4H2022RDKg1ycsCd9mDBqD	ADE	24	32	sweating	pop a ciprofloxacin i'm sweating woo!
1261	1261	SMM4H2022lJhCvFpzJdfjyGxY	ADE	37	45	allergic	@USER____ the only things i know i'm allergic to are sulfa drugs and ciprofloxacin.
1262	1262	SMM4H2022EcMopaUskEOrQNrH	ADE	9	19	depression	when the depression is coming out caused by this damn levofloxacin :))
1263	1263	SMM4H2022lCwoLt8RcrJT61MF	ADE	36	47	weight gain	my battle continues with olanzapine weight gain with a bowl of porridge and a 9am bootcamp #iwillwin
1264	1264	SMM4H2022uZUoPLmZ4z7alMyy	ADE	91	97	weight	i can't secretly try and come off my olanzapine as my cpn and psychiatrist will notice the weight loss!
1265	1265	SMM4H2022Qc1Sd6yvALU3esmm	ADE	64	82	put much weight on	@USER________ yeah the first time i was on olanzapine i did not put much weight on but 2nd time i did! weird!
1266	1266	SMM4H2022KdJL8L5n7VOxngY5	ADE	86	94	restless	have run out of olanzapine, was tapering off anyway but this is a bit too quick-feel restless. hot bath and diazepam time :(
1267	1267	SMM4H2022Vq4leJUPRbrXgwqP	ADE	42	54	oversleeping	ok brain &amp; body. we need a chat about oversleeping and overeating since taking olanzapine again #tuboficecream #timetochange #junkfood #gym
1268	1268	SMM4H2022Vq4leJUPRbrXgwqP	ADE	59	69	overeating	ok brain &amp; body. we need a chat about oversleeping and overeating since taking olanzapine again #tuboficecream #timetochange #junkfood #gym
1269	1269	SMM4H2022x06jwmDDK1KxxIfi	ADE	102	105	fat	despite a difficult meeting with hr today i feel good, i feel chilled, i feel happy but i still feel fat! #olanzapine
1270	1270	SMM4H20224iRCYpvPZs5jzLa3	ADE	52	60	munchies	only problem is the ride has fuelled the olanzapine munchies. i was a nightmare in the supermarket tonight!
1271	1271	SMM4H2022FR6SRweggulsGGUC	ADE	46	54	munchies	gave in wholeheartedly today to my olanzapine munchies. had already had an ice cream and milkshake before this :-0 HTTPURL_______________
1272	1272	SMM4H2022Y0y2uFBnP0LJAOnB	ADE	90	96	nausea	@USER__________ i have been on amisulpride but only for a few days, i could not tolerate nausea and akathisia, olanzapine i can cope with
1273	1273	SMM4H2022Y0y2uFBnP0LJAOnB	ADE	101	110	akathisia	@USER__________ i have been on amisulpride but only for a few days, i could not tolerate nausea and akathisia, olanzapine i can cope with
1274	1274	SMM4H2022rs505ZKXzzrUvWk1	ADE	68	76	munchies	had a great few hours on my bike but exercise drives my #olanzapine munchies. getting fed up with not being able to fit into summer wardrobe
1275	1275	SMM4H2022rs505ZKXzzrUvWk1	ADE	98	140	not being able to fit into summer wardrobe	had a great few hours on my bike but exercise drives my #olanzapine munchies. getting fed up with not being able to fit into summer wardrobe
1276	1276	SMM4H2022s5a2Mh8nEX60HnoV	ADE	40	53	put on weight	@USER____ Olanzapine actually makes you put on weight, even when you aren't eating that much
1277	1277	SMM4H2022WBCS85MOF3kCCb2v	ADE	25	36	weight gain	does anyone know if the #weight gain is less in #olanzapine combined with #prozac(#symbyax) than in olanzapine alone?
1278	1278	SMM4H20227AKzeH1RIC1HJ7ns	ADE	117	125	sluggish	thanks to all my re-tweeters, your support is very much appreciated. i took the full dosd of olanzapine last night #sluggish
1279	1279	SMM4H202218Ks3Hvkf6tFTEOP	ADE	0	36	going off of olanzapine is no picnic	going off of olanzapine is no picnic.  you have to be prepared to ask the aid of the gods, Jesus, Krishna.
1280	1280	SMM4H2022pYvyOEuusmYNnr7j	ADE	97	122	weight still keeps coming	@USER__________ olanzapine. i was taking 7.5mg and that was a nightmare, now taking 5mg but the weight still keeps coming :(
1281	1281	SMM4H20229S31NL9uSi5NdUFw	ADE	105	122	look like a whale	racing next sun so thought i'd better try on my tri suit. so depressing, can just about get into it and look like a whale ffs!! #olanzapine
1282	1282	SMM4H2022BcaZI7kIvjFE9TVv	ADE	83	97	olanzapine lbs	@USER__________ I'm sure it helps that you are so active. I did eventually lose my olanzapine lbs, so there is hope. :)
1283	1283	SMM4H2022CGf8dh5FnnqMX79z	ADE	74	101	interfering with my visions	gonna have to speak with my psychiatrist about stopping my olanzapine its interfering with my visions and it gives you memory loss and more.
1284	1284	SMM4H2022CGf8dh5FnnqMX79z	ADE	119	130	memory loss	gonna have to speak with my psychiatrist about stopping my olanzapine its interfering with my visions and it gives you memory loss and more.
1285	1285	SMM4H2022jfYCUrA3tVdS8z6k	ADE	41	47	drowsy	@USER___ first two weeks of olanzapine v drowsy. weight gain was an issue. great for my anxiety though.
1286	1286	SMM4H2022jfYCUrA3tVdS8z6k	ADE	49	60	weight gain	@USER___ first two weeks of olanzapine v drowsy. weight gain was an issue. great for my anxiety though.
1287	1287	SMM4H2022aLBQCFDBzsIek3uw	ADE	62	72	weightgain	i'm now back on the olanzapine along side lithium. ugh. #helloweightgain
1288	1288	SMM4H2022ski3UPKkd8cRXajE	ADE	71	76	sloth	@USER__________ @USER_________ recent spell in hospital and olanzapine sloth/weight gain
1289	1289	SMM4H2022ski3UPKkd8cRXajE	ADE	77	88	weight gain	@USER__________ @USER_________ recent spell in hospital and olanzapine sloth/weight gain
1290	1290	SMM4H2022WN8WOFJaLxxW8SUg	ADE	48	60	slept aw day	day has been a right off. missed opticians&amp;slept aw day. sitting here torn faced, wi greasy hair&amp;unwashed. swollen feet thx to olanzapine.
1291	1291	SMM4H2022WN8WOFJaLxxW8SUg	ADE	75	85	torn faced	day has been a right off. missed opticians&amp;slept aw day. sitting here torn faced, wi greasy hair&amp;unwashed. swollen feet thx to olanzapine.
1292	1292	SMM4H2022WN8WOFJaLxxW8SUg	ADE	116	128	Swollen feet	day has been a right off. missed opticians&amp;slept aw day. sitting here torn faced, wi greasy hair&amp;unwashed. swollen feet thx to olanzapine.
1293	1293	SMM4H2022Z8kHsC8x1sNXHvSu	ADE	43	56	gained weight	@USER____ saying that, the whole reason i gained weight in the first place was due to the drug olanzapine. doctor's fault. ah well.
1294	1294	SMM4H2022FlQ397mvECsetNOY	ADE	99	124	symptoms of schizophrenia	i resent taking olanzapine as it is the side effects of olanzapine that were mistaken for negative symptoms of schizophrenia
1295	1295	SMM4H2022HS1ymDqy2sdnIhpR	ADE	33	40	crazier	i think this olanzapine makes me crazier.
1296	1296	SMM4H2022PrO16ldD1CCOJeYD	ADE	45	56	raging bm's	@USER______ elderly, diabetic on olanzapine= raging bm's, mood swings and weight gain...cons may outweigh the pros..
1297	1297	SMM4H2022PrO16ldD1CCOJeYD	ADE	58	69	mood swings	@USER______ elderly, diabetic on olanzapine= raging bm's, mood swings and weight gain...cons may outweigh the pros..
1298	1298	SMM4H2022PrO16ldD1CCOJeYD	ADE	74	85	weight gain	@USER______ elderly, diabetic on olanzapine= raging bm's, mood swings and weight gain...cons may outweigh the pros..
1299	1299	SMM4H2022sfLZPMg0kI0iBQcv	ADE	30	43	restless legs	i wonder if olanzapine causes restless legs &lt;_&lt;
1300	1300	SMM4H2022lqrn9tnVxOl6Ezm9	ADE	117	131	pinsandneedles	been taking low dosage of paroxetine for the last two years and only recently found out that a common side affect is pinsandneedles.
1301	1301	SMM4H20228gbwSGAA8zmlzUpd	ADE	21	32	withdrawals	i'm having the worst withdrawals from my paroxetine. is this real life?
1302	1302	SMM4H2022hjgPywhgQ5RjDihJ	ADE	110	114	fat.	@USER______ @USER________ @USER_________ ah yes, I'm starting to think my paroxetine turns panic attacks into fat.
1303	1303	SMM4H2022zdHfOCuUZ8xNZE3d	ADE	74	85	weight gain	@USER____ I had to take Paroxetine tablets for a year nd a side effect is weight gain, it went to my core. Off them now bt can't shift it!
1304	1304	SMM4H2022KM1gRXzT90rJ3PeR	ADE	56	69	coming off it	@USER__ was getting out of control. i had no idea that coming off it would be so awful. other than paroxetine, i thought ssris were easy
1305	1305	SMM4H20229WuqInJCgwIQpXVS	ADE	115	122	plateau	"@USER_____ @USER_______ talk to your doctor to see if you need to up your dose of paroxetine. it is possible to ""plateau"" on it..i did."
1306	1306	SMM4H2022YtLZ5kwcwoMag8pu	ADE	74	88	behaving oddly	@USER______ i had paroxetine for a few weeks once... apparently i started behaving oddly so they took me off it and put me on  sertraline
1307	1307	SMM4H20225R3a5KbnnzsYZTLf	ADE	79	87	INSOMNIA	prozac and paxil have the same effects.  well, shit. no wonder i fucking have insomnia after i told him i have it.
1308	1308	SMM4H2022V25EC9yTvBKDQVxQ	ADE	28	57	you are so Horny and I am NOT	@USER___________ @USER_____ you are so horny and i am not! wtf!!! paxil why paxil why!!!!
1309	1309	SMM4H2022TfrrM5bn0xrqHXD0	ADE	78	99	hide in the apartment	@USER________ @USER____ ugh. my partner was on paxil for a while. it made him hide in the apartment. :/
1310	1310	SMM4H2022FgOnUazfqOff2M3Q	ADE	26	34	allergic	@USER___________ oy.. i'm allergic to paxil. makes me physically puke didn't understand why. i see a psych. i'm on 100mg of zoloft.
1311	1311	SMM4H2022FgOnUazfqOff2M3Q	ADE	65	69	puke	@USER___________ oy.. i'm allergic to paxil. makes me physically puke didn't understand why. i see a psych. i'm on 100mg of zoloft.
1312	1312	SMM4H2022mdCI8klzocUgF7A2	ADE	69	94	sleeping 12 hours a night	when i was taking a full dose of #paxil, i didn't even realize that sleeping 12 hours a night, then falling asleep every day, wasn't normal.
1313	1313	SMM4H2022mdCI8klzocUgF7A2	ADE	101	125	falling asleep every day	when i was taking a full dose of #paxil, i didn't even realize that sleeping 12 hours a night, then falling asleep every day, wasn't normal.
1314	1314	SMM4H2022LZUrNYRVwKX0avle	ADE	59	70	weight gain	Dr. Kyrillos: Of SSRIs, Paxil has the greatest assoc with #weight gain. Rx with caution in pts with presenting weight issues. #PAIPIP #QI
1315	1315	SMM4H2022KfyLfKdiRJh8vXSp	ADE	14	49	gained a good seven or eight pounds	i've probably gained a good seven or eight pounds on paxil. my 5'2 and small frame can't deal w that. lol get me off the crazy meds asap!!!
1316	1316	SMM4H2022GNq4yASWR8S5Fnk1	ADE	90	94	sick	Fuck Paxil. I never want to take this shit again, but every time I try I get ridiculously sick. My life suckssss.
1317	1317	SMM4H2022TOiEuGgQgaXOtxZl	ADE	115	122	vertigo	@USER______ paxil didn't end up helping. tried prozac and wellbutrin and it helped my mood and anxiety but gave me vertigo. :(
1318	1318	SMM4H2022QPGrOARjLDSMGw7i	ADE	68	86	gained over 20 lbs	@USER_______ hi idk who you are but i just wanted to let you know i gained over 20 lbs on paxil. be watchful.
1319	1319	SMM4H2022mJ4CxijIAD9p3l61	ADE	7	17	nightmares	i hate nightmares! #scary #gayboyproblems #paxil
1320	1320	SMM4H2022B05EzPri5d54tRod	ADE	76	85	depressed	@USER_______ i hated being on paxil for that reason. way to make you *more* depressed. x.x
1321	1321	SMM4H2022VcdSQXOnu2fkS9JY	ADE	68	75	wrecked	dear paxil, you're supposed to make me feel better. instead you've wrecked me completely. thanks to you, i had to take an adivan.
1322	1322	SMM4H2022H91nFP4YhLWrNwGH	ADE	48	57	addictive	just wondering why doctors prescribe dangerous, addictive medications without any warning to patients.  Paxil, for instance.
1323	1323	SMM4H2022JpSY3EIPwyKwxS1p	ADE	48	58	terrifying	time to get off paxil.  it's really really been terrifying lately.
1324	1324	SMM4H2022xHRCRnJ6coxH5YVO	ADE	89	100	no feelings	two weeks back on paxil. i have no more depressed thoughts or feeling ls but i also have no feelings at all again.
1325	1325	SMM4H2022vtkziIxdE9BXSahP	ADE	83	87	sick	@USER__________ because my dr switched from celexa to paxil and,paxil made me feel sick
1326	1326	SMM4H2022fvUcgfmx3xrZqhfY	ADE	73	83	withdrawal	hey guys don't forget to refill your paxil for like six days because the withdrawal is like heroin. literally.
1327	1327	SMM4H2022tihPYZxb9cXtT5eU	ADE	26	35	withdrawl	so my body was goin threw withdrawl? lol didnt kno paxil was that strong lol
1328	1328	SMM4H2022NyUtmQmZFamhi2RB	ADE	63	72	emotional	every since i stopped taking that paxil i haven't been so damn emotional ..... i think!
1329	1329	SMM4H2022yI9DUJZxPvwEoOJd	ADE	22	38	working any more	not sure the paxil is working any more
1330	1330	SMM4H2022OwG7MUasOKW7rtB6	ADE	77	97	gain unwanted pounds	@USER________: any ideas on treating depression naturally paxil is making me gain unwanted pounds and water weight...thanks
1331	1331	SMM4H2022OwG7MUasOKW7rtB6	ADE	102	114	water weight	@USER________: any ideas on treating depression naturally paxil is making me gain unwanted pounds and water weight...thanks
1332	1332	SMM4H2022KdiICiT7Mpxn90sK	ADE	106	115	withdrawn	@USER__________ i was fine w/ effexor. paxil/seroxat/paroxetine was the worst fucking bitch ad  i've ever withdrawn from. pure evil.
1333	1333	SMM4H2022nsS6g0xwQgp22EDJ	ADE	31	37	orgasm	@USER________ i haven't had an orgasm in a long time.. wtf.. #paxil
1334	1334	SMM4H2022HxjU4ub02DE68NxW	ADE	12	21	ejaculate	how do guys ejaculate on paxil?? #antidepressants
1335	1335	SMM4H2022ipE3cvieTtrEDDu8	ADE	104	113	depressed	brisdelle dangerous. paxil is supposed to treat depression and suicidal thoughts.  i took paxil and got depressed. went off &amp; ok in 2 wk.
1336	1336	SMM4H2022LwxSAcT0DlZsY18w	ADE	14	30	NOT LET ME SLEEP	paxil why you not let me sleep?!?
1337	1337	SMM4H2022ddj1kakcfxb3zlbf	ADE	83	100	psychotic episode	@USER___________ @USER___ ...  used to be on them #justaddanother ...worst was the psychotic episode when starting #paxil but one of my favs
1338	1338	SMM4H20223LOm3jkf3Eu7Pnr5	ADE	88	97	impotency	rt @USER________: what i lack in money and personality, i make up for in paxil induced impotency
1339	1339	SMM4H202286NZCiKqkz8UFobu	ADE	88	97	impotency	rt @USER________: what i lack in money and personality, i make up for in paxil induced impotency
1340	1340	SMM4H2022KrHfS7C1mmwfwMy0	ADE	76	98	value your brain cells	going off paxil cr cold turkey is something you should never ever do if you value your brain cells.
1341	1341	SMM4H2022YJiUJq6biJVzVbpB	ADE	41	58	impossible to cry	rt @USER_________: paxil makes it nearly impossible to cry.
1342	1342	SMM4H2022aQXwpbAo4fVNCd5V	ADE	33	44	withdrawals	welll..decided to get off paxil. withdrawals are killlerrr, like loss of circulation randomly in areas.
1343	1343	SMM4H2022aQXwpbAo4fVNCd5V	ADE	65	84	loss of circulation	welll..decided to get off paxil. withdrawals are killlerrr, like loss of circulation randomly in areas.
1344	1344	SMM4H2022tcpxXpqackBf7PJa	ADE	80	94	face break out	i can't wait until i get off of paxil because that's what is probably making my face break out.
1345	1345	SMM4H2022DFGGjwDtWyvNdmtx	ADE	11	19	allergic	maybe i'm allergic to paxil, because it didn't say anything about making your face break out.
1346	1346	SMM4H2022DFGGjwDtWyvNdmtx	ADE	79	93	face break out	maybe i'm allergic to paxil, because it didn't say anything about making your face break out.
1347	1347	SMM4H2022M9SOzfH1VHGUXDm2	ADE	79	86	numbing	@USER_____ @USER_____ yeah pregabalin calms my bipolar ii too - but not in the numbing way that prozac does.
1348	1348	SMM4H2022t5HMwnbdzjc6xwXH	ADE	104	117	random crying	"@USER_________ jeez, and to think i'm suffering without my pristiq for a few days (we've reached the ""random crying"" phase). two weeks yikes"
1349	1349	SMM4H2022T7JiNZtUzFSiCsbC	ADE	62	71	brain zap	@USER______ @USER________ joe is on pristiq and he gets weird brain zap / twitch things too.
1350	1350	SMM4H2022T7JiNZtUzFSiCsbC	ADE	74	80	twitch	@USER______ @USER________ joe is on pristiq and he gets weird brain zap / twitch things too.
1351	1351	SMM4H2022HCggi4cYBkIj59IQ	ADE	24	35	withdrawals	holy shit balls pristiq withdrawals are very strong!
1352	1352	SMM4H2022WHqHTZzUMPYdbOMS	ADE	16	26	withdrawal	today's pristiq withdrawal symptom: my eyeballs make a sound like star trek doors when i move them. #wtf
1353	1353	SMM4H2022WHqHTZzUMPYdbOMS	ADE	39	60	eyeballs make a sound	today's pristiq withdrawal symptom: my eyeballs make a sound like star trek doors when i move them. #wtf
1354	1354	SMM4H2022gQqazdBJYRbAEOqa	ADE	47	58	withdrawals	what to do? not looking forward to cold turkey withdrawals from pristiq... sense of impending doom. anxiety only makes the situation worse.
1355	1355	SMM4H2022LEKvhuoxBebIvQVd	ADE	116	122	zombie	@USER_____ @USER_____ @USER____ each brain is different.  the ssri i'm on has worked really well.  prozac made me a zombie. #brains
1356	1356	SMM4H2022JsQw6WTPZ8raZ1py	ADE	17	29	no legit sex	@USER___________ no legit sex on prozac has legit scarred me for life. fuck this shit for real runaway from them
